title,description,price,category,timestamp,query_id,filter_category,filter_price_min,filter_price_max,filter_storage_type,cart,bought,brand,package_size,unit_of_measure,net_weight_oz,dimensions_in,storage_type,ingredients,allergens,nutrition_score,country_of_origin
Harvest Lane Mini Trail Mix - 6 oz (Best Seller),Mini trail mix in a 6 oz package for online grocery orders. Listed under snacks and intended for ambient storage. One of the most repurchased items in its aisle.,9.08,Snacks,2024-11-30T23:52:23Z,q_000314,Snacks,1.08,12.41,Ambient,True,0,Harvest Lane,6 oz,oz,5.64,"2.4 x 3.3 x 3.0""",Ambient,"Seasoning, Salt, Grains, Oil",Wheat,56,Peru
Purely Good Frozen Fruit Blend - 24 oz (Discontinuing Soon),Frozen fruit blend in a 24 oz package for online grocery orders. Listed under frozen and intended for frozen storage. One of the less-repurchased items in its aisle.,7.92,Frozen,2026-04-14T06:23:29Z,q_000811,Frozen,1.54,15.77,Frozen,False,0,Purely Good,24 oz,oz,22.58,"5.2 x 4.5 x 7.6""",Frozen,"Prepared ingredients, Salt, Spices",Milk,51,United States
Oak & Grain Lightly Sweetened Sparkling Water - 64 fl oz (Standard Listing),Lightly Sweetened sparkling water in a 64 fl oz package for online grocery orders. Listed under beverages and intended for ambient storage. Stocked as part of the regular lineup.,8.03,Beverages,2026-04-17T18:59:35Z,q_001243,Beverages,0.5,12.57,Ambient,False,0,Oak & Grain,64 fl oz,fl oz,70.01,"7.4 x 3.9 x 3.4""",Ambient,"Filtered water, Natural flavors",Tree nuts,27,United States
Sunny Basket Zero Sugar Coconut Water - 64 fl oz (Top Rated),Zero Sugar coconut water in a 64 fl oz package for online grocery orders. Listed under beverages and intended for refrigerated storage. Frequently reordered by returning customers.,7.05,Beverages,2024-12-08T02:17:29Z,q_001401,Beverages,0.5,14.4,Refrigerated,True,1,Sunny Basket,64 fl oz,fl oz,66.54,"9.8 x 3.3 x 4.2""",Refrigerated,"Natural flavors, Filtered water",,64,United States
Cedar House Unsweetened Sparkling Water - 12 fl oz (Shopper Favorite),Unsweetened sparkling water in a 12 fl oz package for online grocery orders. Listed under beverages and intended for ambient storage. Often recommended by repeat customers.,11.64,Beverages,2025-03-27T07:17:56Z,q_000980,Beverages,0.64,14.91,Ambient,True,0,Cedar House,12 fl oz,fl oz,12.45,"10.0 x 2.7 x 5.0""",Ambient,"Filtered water, Natural flavors",,30,United States
North Star Foods Creamy Cottage Cheese - 1 gal (Clearance Listing),Creamy cottage cheese in a 1 gal package for online grocery orders. Listed under dairy and intended for refrigerated storage. One of the less-repurchased items in its aisle.,6.58,Dairy,2024-07-21T18:56:48Z,q_001640,Dairy,1.43,12.61,Refrigerated,False,0,North Star Foods,1 gal,gal,126.18,"6.8 x 11.9 x 13.8""",Refrigerated,"Salt, Cream, Milk, Cultures",Milk,61,United States
Golden Acre Zero Sugar Lemonade - 64 fl oz,Zero Sugar lemonade in a 64 fl oz package for online grocery orders. Listed under beverages and intended for refrigerated storage. Ships as part of regular inventory.,7.97,Beverages,2026-06-29T17:28:18Z,q_000382,Beverages,0.5,14.23,Refrigerated,False,0,Golden Acre,64 fl oz,fl oz,65.57,"6.0 x 4.4 x 5.0""",Refrigerated,"Natural flavors, Filtered water",,59,United States
Corner Market Multi Surface Laundry Detergent - 12 ct (Popular Choice),Multi Surface laundry detergent in a 12 ct package for online grocery orders. Listed under household and intended for ambient storage. Often recommended by repeat customers.,23.38,Household,2024-08-04T17:56:08Z,q_001486,Household,2.6,27.59,Ambient,False,0,Corner Market,12 ct,ct,71.26,"11.8 x 3.7 x 1.5""",Ambient,Household materials,,0,United States
Corner Market Family Size Sharp Cheddar - 1 gal (Regular Listing),Family Size sharp cheddar in a 1 gal package for online grocery orders. Listed under dairy and intended for refrigerated storage. Ships as part of regular inventory.,3.97,Dairy,2025-08-12T23:22:58Z,q_000133,Dairy,1.54,12.88,Refrigerated,False,0,Corner Market,1 gal,gal,134.68,"9.3 x 11.5 x 7.2""",Refrigerated,"Salt, Cream, Milk, Cultures",Milk,65,United States
Blue Cart Creamy Olive Oil - 16 oz (Current Stock),Creamy olive oil in a 16 oz package for online grocery orders. Listed under pantry and intended for ambient storage. Stocked as part of the regular lineup.,3.98,Pantry,2025-02-26T22:42:18Z,q_001929,Pantry,0.5,18.77,Ambient,False,0,Blue Cart,16 oz,oz,15.91,"1.9 x 4.4 x 6.3""",Ambient,"Prepared ingredients, Salt, Natural flavors",Wheat,72,Peru
Cedar House Low Sodium Olive Oil - 16 oz (Rarely Reordered),Low Sodium olive oil in a 16 oz package for online grocery orders. Listed under pantry and intended for ambient storage. One of the less-repurchased items in its aisle.,11.21,Pantry,2024-10-23T13:34:30Z,q_001487,Pantry,1.07,17.07,Ambient,False,0,Cedar House,16 oz,oz,15.29,"3.0 x 5.3 x 4.6""",Ambient,"Natural flavors, Salt, Prepared ingredients",,71,United States
Harvest Lane Crispy Waffles - 32 oz (Recently Added),Crispy waffles in a 32 oz package for online grocery orders. Listed under frozen and intended for frozen storage. Limited customer feedback so far.,10.24,Frozen,2026-03-02T19:04:51Z,q_000071,Frozen,1.34,14.55,Frozen,True,0,Harvest Lane,32 oz,oz,32.98,"2.2 x 18.2 x 12.6""",Frozen,"Spices, Salt, Prepared ingredients",Soy,66,United States
Sunny Basket Premium Mini Cucumbers - 2 lb (Current Stock),Premium mini cucumbers in a 2 lb package for online grocery orders. Listed under produce and intended for ambient storage. Ships as part of regular inventory.,6.3,Produce,2025-02-14T06:07:15Z,q_000301,Produce,0.5,11.08,Ambient,False,0,Sunny Basket,2 lb,lb,30.82,"2.8 x 16.1 x 11.8""",Ambient,Whole produce,,93,United States
Daily Table Creamy Rolled Oats - 15 oz (Popular Choice),Creamy rolled oats in a 15 oz package for online grocery orders. Listed under pantry and intended for ambient storage. A dependable pick according to reviews.,9.99,Pantry,2026-05-20T09:17:55Z,q_001934,Pantry,1.09,18.02,Ambient,False,0,Daily Table,15 oz,oz,14.06,"3.1 x 5.9 x 2.4""",Ambient,"Prepared ingredients, Natural flavors, Salt",Soy,74,United States
Harvest Lane Extra Virgin Maple Syrup - 16 oz (Unrated Listing),Extra Virgin maple syrup in a 16 oz package for online grocery orders. Listed under pantry and intended for ambient storage. Feedback on this listing is still limited.,12.11,Pantry,2025-04-07T17:23:02Z,q_000175,Pantry,0.5,16.89,Ambient,False,0,Harvest Lane,16 oz,oz,16.02,"1.0 x 8.2 x 3.4""",Ambient,"Salt, Prepared ingredients, Natural flavors",Peanuts,50,United States
Valley Select Extra Virgin Maple Syrup - 12 oz (Rarely Reordered),Extra Virgin maple syrup in a 12 oz package for online grocery orders. Listed under pantry and intended for ambient storage. One of the less-repurchased items in its aisle.,7.19,Pantry,2024-12-08T16:14:44Z,q_000733,Pantry,0.5,16.42,Ambient,False,0,Valley Select,12 oz,oz,12.89,"3.0 x 4.6 x 6.3""",Ambient,"Prepared ingredients, Natural flavors, Salt",,33,United States
FreshField Family Size Fruit Blend - 32 oz (Rarely Reordered),Family Size fruit blend in a 32 oz package for online grocery orders. Listed under frozen and intended for frozen storage. Marked for limited future availability.,5.03,Frozen,2026-06-18T14:43:33Z,q_000279,Frozen,2.05,14.91,Frozen,False,0,FreshField,32 oz,oz,33.71,"7.8 x 17.6 x 9.1""",Frozen,"Salt, Spices, Prepared ingredients",,24,Spain
Corner Market Premium Baby Spinach - 12 oz (Top Rated),Premium baby spinach in a 12 oz package for online grocery orders. Listed under produce and intended for ambient storage. One of the most repurchased items in its aisle.,8.77,Produce,2025-03-07T14:36:29Z,q_000869,Produce,0.81,11.65,Ambient,True,1,Corner Market,12 oz,oz,11.9,"3.8 x 7.2 x 6.4""",Ambient,Whole produce,,81,United States
Cedar House Steamable Waffles - 24 oz (Well Reviewed),Steamable waffles in a 24 oz package for online grocery orders. Listed under frozen and intended for frozen storage. Often recommended by repeat customers.,4.88,Frozen,2024-11-03T19:11:00Z,q_001132,Frozen,2.32,17.26,Frozen,False,0,Cedar House,24 oz,oz,25.18,"2.8 x 10.4 x 6.7""",Frozen,"Salt, Spices, Prepared ingredients",Milk,37,United States
Harvest Lane Frozen Pepperoni Pizza - 10 oz (Shopper Favorite),Frozen pepperoni pizza in a 10 oz package for online grocery orders. Listed under frozen and intended for frozen storage. Well liked by regular shoppers.,6.37,Frozen,2025-06-26T15:35:34Z,q_001853,Frozen,1.0,16.33,Frozen,False,0,Harvest Lane,10 oz,oz,10.2,"3.1 x 6.0 x 3.2""",Frozen,"Prepared ingredients, Spices, Salt",Soy,27,New Zealand
Market Pantry Co. Fresh Bananas - 2 lb (Best Seller),Fresh bananas in a 2 lb package for online grocery orders. Listed under produce and intended for ambient storage. Frequently reordered by returning customers.,2.21,Produce,2025-12-14T16:09:23Z,q_001182,Produce,0.5,10.78,Ambient,False,0,Market Pantry Co.,2 lb,lb,33.24,"3.1 x 12.9 x 5.7""",Ambient,Whole produce,,89,United States
Harvest Lane Cultured Provolone Cheese - 16 oz (Rarely Reordered),Cultured provolone cheese in a 16 oz package for online grocery orders. Listed under dairy and intended for refrigerated storage. Rarely reordered by past customers.,3.35,Dairy,2026-01-01T05:01:02Z,q_001242,Dairy,1.04,11.82,Refrigerated,True,0,Harvest Lane,16 oz,oz,16.7,"1.7 x 7.1 x 7.2""",Refrigerated,"Cream, Milk, Salt, Cultures",Milk,74,Vietnam
FreshField Premium Baby Spinach - 3 lb (Recently Added),Premium baby spinach in a 3 lb package for online grocery orders. Listed under produce and intended for ambient storage. Limited customer feedback so far.,3.02,Produce,2024-07-11T03:05:10Z,q_000753,Produce,0.5,10.99,Ambient,False,0,FreshField,3 lb,lb,49.55,"6.9 x 15.4 x 11.9""",Ambient,Whole produce,,87,United States
North Star Foods Creamy Tomato Soup - 16 oz (Standard Listing),Creamy tomato soup in a 16 oz package for online grocery orders. Listed under pantry and intended for ambient storage. Stocked as part of the regular lineup.,10.15,Pantry,2024-11-08T07:24:24Z,q_000728,Pantry,1.05,16.92,Ambient,False,0,North Star Foods,16 oz,oz,15.96,"3.5 x 6.6 x 6.2""",Ambient,"Prepared ingredients, Salt, Natural flavors",Wheat,55,Italy
Valley Select Crispy Mixed Vegetables - 16 oz (Highly Rated),Crispy mixed vegetables in a 16 oz package for online grocery orders. Listed under frozen and intended for frozen storage. A dependable pick according to reviews.,4.66,Frozen,2024-09-04T04:13:14Z,q_001853,Frozen,1.0,16.33,Frozen,False,0,Valley Select,16 oz,oz,14.75,"1.3 x 8.5 x 3.6""",Frozen,"Spices, Prepared ingredients, Salt",Wheat,37,Mexico
Valley Select Steamable Spinach Ravioli - 32 oz (Unrated Listing),Steamable spinach ravioli in a 32 oz package for online grocery orders. Listed under frozen and intended for frozen storage. Recently added to the online catalog.,12.26,Frozen,2025-10-14T00:43:46Z,q_000312,Frozen,1.51,16.82,Frozen,False,0,Valley Select,32 oz,oz,32.32,"3.3 x 11.1 x 6.2""",Frozen,"Prepared ingredients, Spices, Salt",Soy,26,United States
Harvest Lane Responsibly Sourced Tuna Steaks - 8 oz,Responsibly Sourced tuna steaks in a 8 oz package for online grocery orders. Listed under seafood and intended for frozen storage. Stocked as part of the regular lineup.,7.26,Seafood,2025-09-13T04:43:03Z,q_000063,Seafood,4.62,31.94,Frozen,True,0,Harvest Lane,8 oz,oz,7.55,"1.6 x 6.8 x 5.8""",Frozen,"Salt, Seafood",Shellfish,65,United States
Green Fork Heavy Duty Freezer Bags - 12 ct (Well Reviewed),Heavy Duty freezer bags in a 12 ct package for online grocery orders. Listed under household and intended for ambient storage. Generally receives positive feedback.,18.92,Household,2024-09-08T22:51:09Z,q_001675,Household,1.56,27.67,Ambient,False,0,Green Fork,12 ct,ct,76.98,"4.8 x 6.6 x 3.7""",Ambient,Household materials,,0,United States
Valley Select Steamable Mixed Vegetables - 10 oz (Current Stock),Steamable mixed vegetables in a 10 oz package for online grocery orders. Listed under frozen and intended for frozen storage. Stocked as part of the regular lineup.,7.6,Frozen,2024-07-20T20:02:38Z,q_001198,Frozen,1.88,17.35,Frozen,False,0,Valley Select,10 oz,oz,9.22,"1.3 x 4.8 x 6.0""",Frozen,"Salt, Prepared ingredients, Spices",Milk,56,United States
Golden Acre Fresh Baked Plain Bagels - 6 ct (Best Seller),Fresh Baked plain bagels in a 6 ct package for online grocery orders. Listed under bakery and intended for ambient storage. Frequently reordered by returning customers.,4.36,Bakery,2025-12-17T23:23:05Z,q_000166,Bakery,2.14,11.21,Ambient,True,1,Golden Acre,6 ct,ct,14.64,"3.3 x 8.5 x 2.0""",Ambient,"Yeast, Salt, Sugar, Wheat flour, Water",Wheat,53,Chile
Cedar House Fresh Bananas - 3 lb (Well Reviewed),Fresh bananas in a 3 lb package for online grocery orders. Listed under produce and intended for refrigerated storage. Well liked by regular shoppers.,5.92,Produce,2024-11-21T13:23:43Z,q_000428,Produce,1.1,11.33,Refrigerated,False,0,Cedar House,3 lb,lb,45.52,"3.2 x 16.1 x 5.0""",Refrigerated,Whole produce,,88,United States
Daily Table Daily Care Cotton Swabs - 3 oz,Daily Care cotton swabs in a 3 oz package for online grocery orders. Listed under personal care and intended for ambient storage. Available for standard online ordering.,4.05,Personal Care,2025-05-05T17:48:54Z,q_000719,Personal Care,1.4,17.1,Ambient,False,0,Daily Table,3 oz,oz,3.19,"6.0 x 3.1 x 4.7""",Ambient,Personal care formula,,0,New Zealand
Corner Market Steamable Waffles - 32 oz (Clearance Listing),Steamable waffles in a 32 oz package for online grocery orders. Listed under frozen and intended for frozen storage. Marked for limited future availability.,3.5,Frozen,2026-01-31T16:07:26Z,q_000704,Frozen,1.42,17.82,Frozen,False,0,Corner Market,32 oz,oz,29.6,"4.3 x 13.5 x 12.8""",Frozen,"Prepared ingredients, Spices, Salt",,63,United States
Oak & Grain Fresh Mini Cucumbers - 12 oz (Discontinuing Soon),Fresh mini cucumbers in a 12 oz package for online grocery orders. Listed under produce and intended for refrigerated storage. Marked for limited future availability.,7.77,Produce,2026-04-01T08:57:06Z,q_000471,Produce,0.5,11.35,Refrigerated,True,0,Oak & Grain,12 oz,oz,11.2,"2.6 x 3.4 x 5.7""",Refrigerated,Whole produce,,95,United States
Daily Table Lightly Salted Granola Bars - 18 ct (Recently Added),Lightly Salted granola bars in a 18 ct package for online grocery orders. Listed under snacks and intended for ambient storage. A newer addition to the catalog.,9.56,Snacks,2025-01-09T21:26:25Z,q_001448,Snacks,0.61,13.88,Ambient,True,0,Daily Table,18 ct,ct,21.97,"3.3 x 7.0 x 8.6""",Ambient,"Salt, Seasoning, Oil, Grains",Milk,24,United States
Harvest Lane Mini Chocolate Cookies - 18 ct (Highly Rated),Mini chocolate cookies in a 18 ct package for online grocery orders. Listed under snacks and intended for ambient storage. Often recommended by repeat customers.,7.63,Snacks,2025-07-30T13:39:16Z,q_001630,Snacks,1.4,10.91,Ambient,False,0,Harvest Lane,18 ct,ct,22.26,"5.4 x 4.2 x 3.4""",Ambient,"Seasoning, Salt, Grains, Oil",Milk,38,New Zealand
Oak & Grain Premium Apples - 12 oz (Current Stock),Premium apples in a 12 oz package for online grocery orders. Listed under produce and intended for ambient storage. Stocked as part of the regular lineup.,3.59,Produce,2026-01-08T19:55:08Z,q_000297,Produce,0.5,10.55,Ambient,True,0,Oak & Grain,12 oz,oz,11.58,"2.1 x 3.2 x 3.2""",Ambient,Whole produce,,85,Chile
Golden Acre Mini Pretzel Twists - 8 oz (#1 Pick),Mini pretzel twists in a 8 oz package for online grocery orders. Listed under snacks and intended for ambient storage. One of the most repurchased items in its aisle.,4.76,Snacks,2025-08-20T19:17:59Z,q_001893,Snacks,0.59,12.86,Ambient,False,0,Golden Acre,8 oz,oz,7.89,"1.7 x 4.0 x 6.2""",Ambient,"Grains, Salt, Seasoning, Oil",Wheat,24,United States
North Star Foods Frozen Green Peas - 32 oz (Popular Choice),Frozen green peas in a 32 oz package for online grocery orders. Listed under frozen and intended for frozen storage. Generally receives positive feedback.,9.87,Frozen,2024-12-17T04:22:46Z,q_000165,Frozen,1.97,17.73,Frozen,True,0,North Star Foods,32 oz,oz,31.68,"2.4 x 11.6 x 11.0""",Frozen,"Salt, Prepared ingredients, Spices",Soy,63,Thailand
Cedar House Pulp Free Cold Brew Coffee - 12 fl oz (Highly Rated),Pulp Free cold brew coffee in a 12 fl oz package for online grocery orders. Listed under beverages and intended for ambient storage. Generally receives positive feedback.,2.83,Beverages,2024-09-01T07:30:10Z,q_001348,Beverages,0.5,13.41,Ambient,False,0,Cedar House,12 fl oz,fl oz,12.55,"5.9 x 3.1 x 3.0""",Ambient,"Filtered water, Natural flavors",,54,United States
Sunny Basket Unsweetened Sports Drink - 64 fl oz (Customer Favorite),Unsweetened sports drink in a 64 fl oz package for online grocery orders. Listed under beverages and intended for refrigerated storage. Consistently praised in customer feedback.,11.91,Beverages,2025-04-25T10:55:00Z,q_001902,Beverages,0.5,15.48,Refrigerated,False,0,Sunny Basket,64 fl oz,fl oz,62.71,"7.5 x 2.3 x 3.3""",Refrigerated,"Natural flavors, Filtered water",Tree nuts,64,United States
Corner Market Extra Virgin Long Grain Rice - 15 oz (New Listing),Extra Virgin long grain rice in a 15 oz package for online grocery orders. Listed under pantry and intended for ambient storage. Limited customer feedback so far.,14.37,Pantry,2025-02-25T09:56:38Z,q_000328,Pantry,0.74,18.83,Ambient,True,0,Corner Market,15 oz,oz,13.89,"1.9 x 8.2 x 6.3""",Ambient,"Prepared ingredients, Salt, Natural flavors",,73,United States
Cedar House Mini Trail Mix - 6 oz (Low Feedback),Mini trail mix in a 6 oz package for online grocery orders. Listed under snacks and intended for ambient storage. Rarely reordered by past customers.,6.64,Snacks,2024-08-04T11:38:23Z,q_001369,Snacks,1.0,10.6,Ambient,False,0,Cedar House,6 oz,oz,6.17,"3.3 x 8.1 x 6.2""",Ambient,"Salt, Seasoning, Grains, Oil",Milk,41,United States
Daily Table Small Batch Provolone Cheese - 1 gal (Customer Favorite),Small Batch provolone cheese in a 1 gal package for online grocery orders. Listed under dairy and intended for refrigerated storage. Consistently praised in customer feedback.,3.57,Dairy,2026-05-16T03:37:28Z,q_000479,Dairy,2.08,10.95,Refrigerated,False,0,Daily Table,1 gal,gal,125.7,"9.5 x 8.6 x 8.1""",Refrigerated,"Cream, Milk, Cultures, Salt",Milk,71,United States
Riverbend Pulp Free Sports Drink - 12 fl oz (Recently Added),Pulp Free sports drink in a 12 fl oz package for online grocery orders. Listed under beverages and intended for refrigerated storage. Feedback on this listing is still limited.,1.8,Beverages,2025-07-02T19:48:41Z,q_001966,Beverages,0.5,15.64,Refrigerated,True,0,Riverbend,12 fl oz,fl oz,11.82,"11.0 x 4.8 x 3.0""",Refrigerated,"Filtered water, Natural flavors",,37,United States
Cedar House Classic Spaghetti - 32 oz (Shopper Favorite),Classic spaghetti in a 32 oz package for online grocery orders. Listed under pantry and intended for ambient storage. Well liked by regular shoppers.,8.35,Pantry,2024-12-01T01:40:39Z,q_001556,Pantry,0.5,18.24,Ambient,True,0,Cedar House,32 oz,oz,33.8,"3.6 x 13.3 x 13.1""",Ambient,"Salt, Natural flavors, Prepared ingredients",Soy,38,United States
Blue Cart Premium Strawberries - 2 lb (Top Rated),Premium strawberries in a 2 lb package for online grocery orders. Listed under produce and intended for refrigerated storage. One of the most repurchased items in its aisle.,1.81,Produce,2025-07-24T21:59:09Z,q_000604,Produce,0.5,12.32,Refrigerated,False,0,Blue Cart,2 lb,lb,33.55,"3.8 x 8.8 x 5.2""",Refrigerated,Whole produce,,91,United States
Valley Select Classic Olive Oil - 32 oz (New Listing),Classic olive oil in a 32 oz package for online grocery orders. Listed under pantry and intended for ambient storage. Recently added to the online catalog.,4.76,Pantry,2024-11-22T02:54:07Z,q_000783,Pantry,0.5,18.37,Ambient,True,0,Valley Select,32 oz,oz,32.08,"4.7 x 11.4 x 4.4""",Ambient,"Prepared ingredients, Natural flavors, Salt",Soy,61,United States
Market Pantry Co. Fresh Ground Turkey - 1 lb (Popular Choice),Fresh ground turkey in a 1 lb package for online grocery orders. Listed under meat and intended for frozen storage. Well liked by regular shoppers.,20.27,Meat,2025-09-26T23:05:58Z,q_000572,Meat,4.46,25.04,Frozen,False,0,Market Pantry Co.,1 lb,lb,16.43,"1.3 x 4.5 x 4.3""",Frozen,"Salt, Meat",,51,United States
Sunny Basket Family Size Sharp Cheddar - 32 fl oz (Best Seller),Family Size sharp cheddar in a 32 fl oz package for online grocery orders. Listed under dairy and intended for refrigerated storage. Frequently reordered by returning customers.,3.95,Dairy,2025-12-10T02:17:51Z,q_001882,Dairy,1.14,13.29,Refrigerated,True,1,Sunny Basket,32 fl oz,fl oz,34.9,"6.4 x 15.1 x 6.0""",Refrigerated,"Milk, Salt, Cultures, Cream",Milk,56,United States
Sunny Basket Ripe Romaine Hearts - 3 lb (Current Stock),Ripe romaine hearts in a 3 lb package for online grocery orders. Listed under produce and intended for ambient storage.,1.31,Produce,2026-03-03T19:55:46Z,q_000505,Produce,0.5,11.76,Ambient,False,0,Sunny Basket,3 lb,lb,48.96,"4.5 x 14.6 x 10.3""",Ambient,Whole produce,,92,United States
Oak & Grain Gluten Free Rolled Oats - 15 oz (New Listing),Gluten Free rolled oats in a 15 oz package for online grocery orders. Listed under pantry and intended for ambient storage. Limited customer feedback so far.,10.7,Pantry,2025-12-10T22:02:00Z,q_000635,Pantry,1.0,18.53,Ambient,False,0,Oak & Grain,15 oz,oz,15.34,"1.7 x 6.0 x 6.2""",Ambient,"Salt, Natural flavors, Prepared ingredients",Peanuts,67,Mexico
FreshField Sea Salt Rice Cakes - 12 oz (Popular Choice),Sea Salt rice cakes in a 12 oz package for online grocery orders. Listed under snacks and intended for ambient storage. Generally receives positive feedback.,4.36,Snacks,2026-01-17T18:29:52Z,q_001419,Snacks,1.05,10.86,Ambient,False,0,FreshField,12 oz,oz,11.48,"3.4 x 6.7 x 3.3""",Ambient,"Seasoning, Grains, Salt, Oil",Soy,35,United States
Daily Table Fresh Baked Croissants - 12 oz (New Listing),Fresh Baked croissants in a 12 oz package for online grocery orders. Listed under bakery and intended for ambient storage. Feedback on this listing is still limited.,3.04,Bakery,2025-12-31T07:31:50Z,q_000185,Bakery,1.67,10.4,Ambient,False,0,Daily Table,12 oz,oz,11.4,"3.4 x 4.0 x 3.8""",Ambient,"Salt, Sugar, Water, Wheat flour, Yeast",Wheat,47,Chile
Daily Table Creamy Rolled Oats - 32 oz (Limited Feedback),Creamy rolled oats in a 32 oz package for online grocery orders. Listed under pantry and intended for ambient storage. Recently added to the online catalog.,5.55,Pantry,2025-05-08T03:42:36Z,q_000024,Pantry,0.5,18.79,Ambient,False,0,Daily Table,32 oz,oz,30.2,"3.3 x 9.4 x 4.5""",Ambient,"Salt, Prepared ingredients, Natural flavors",Peanuts,44,United States
Market Pantry Co. Fresh Grape Tomatoes - 1 lb (Current Stock),Fresh grape tomatoes in a 1 lb package for online grocery orders. Listed under produce and intended for ambient storage. Ships as part of regular inventory.,2.18,Produce,2025-01-01T05:04:33Z,q_001480,Produce,1.03,11.19,Ambient,True,0,Market Pantry Co.,1 lb,lb,17.08,"4.0 x 6.0 x 3.5""",Ambient,Whole produce,,90,United States
Daily Table Fresh Avocados - 1 lb (Current Stock),Fresh avocados in a 1 lb package for online grocery orders. Listed under produce and intended for ambient storage. Available for standard online ordering.,3.38,Produce,2025-11-09T08:20:24Z,q_001760,Produce,0.62,11.74,Ambient,True,0,Daily Table,1 lb,lb,16.9,"3.8 x 7.8 x 3.0""",Ambient,Whole produce,,92,United States
FreshField Sea Salt Chocolate Cookies - 6 oz (New Listing),Sea Salt chocolate cookies in a 6 oz package for online grocery orders. Listed under snacks and intended for ambient storage. Recently added to the online catalog.,4.3,Snacks,2026-04-10T14:22:36Z,q_000775,Snacks,1.05,12.57,Ambient,False,0,FreshField,6 oz,oz,6.33,"1.6 x 6.7 x 2.5""",Ambient,"Oil, Salt, Seasoning, Grains",Soy,61,United States
FreshField Classic Taco Shells - 32 oz (Unrated Listing),Classic taco shells in a 32 oz package for online grocery orders. Listed under pantry and intended for ambient storage. Limited customer feedback so far.,2.65,Pantry,2024-08-22T03:42:39Z,q_000331,Pantry,0.5,15.54,Ambient,False,0,FreshField,32 oz,oz,29.57,"5.7 x 8.2 x 12.3""",Ambient,"Salt, Natural flavors, Prepared ingredients",Wheat,42,United States
Sunny Basket Fresh Broccoli Florets - 2 lb (New Listing),Fresh broccoli florets in a 2 lb package for online grocery orders. Listed under produce and intended for refrigerated storage. Recently added to the online catalog.,8.67,Produce,2024-12-16T16:10:41Z,q_000507,Produce,0.5,12.51,Refrigerated,False,0,Sunny Basket,2 lb,lb,34.41,"3.2 x 9.7 x 6.9""",Refrigerated,Whole produce,,82,United States
Sunny Basket Family Size Sharp Cheddar - 24 oz (Well Reviewed),Family Size sharp cheddar in a 24 oz package for online grocery orders. Listed under dairy and intended for refrigerated storage. Generally receives positive feedback.,8.65,Dairy,2026-07-05T01:20:12Z,q_001249,Dairy,1.45,12.47,Refrigerated,False,0,Sunny Basket,24 oz,oz,22.94,"1.6 x 8.0 x 6.6""",Refrigerated,"Salt, Cultures, Milk, Cream",Milk,69,United States
FreshField Family Pack Brioche Buns - 8 ct (Shopper Favorite),Family Pack brioche buns in a 8 ct package for online grocery orders. Listed under bakery and intended for ambient storage. Well liked by regular shoppers.,5.09,Bakery,2025-12-13T09:07:49Z,q_000829,Bakery,1.79,9.17,Ambient,False,0,FreshField,8 ct,ct,17.81,"2.4 x 7.2 x 3.1""",Ambient,"Water, Wheat flour, Sugar, Salt, Yeast",Wheat,42,United States
Blue Cart Cultured Cottage Cheese - 24 oz (Shopper Favorite),Cultured cottage cheese in a 24 oz package for online grocery orders. Listed under dairy and intended for refrigerated storage. Often recommended by repeat customers.,7.63,Dairy,2025-05-30T19:39:02Z,q_000519,Dairy,2.27,11.56,Refrigerated,False,0,Blue Cart,24 oz,oz,24.22,"1.9 x 9.2 x 3.7""",Refrigerated,"Milk, Cream, Cultures, Salt",Milk,61,United States
Green Fork Lightly Sweetened Orange Juice - 12 ct (Regular Listing),Lightly Sweetened orange juice in a 12 ct package for online grocery orders. Listed under beverages and intended for refrigerated storage.,10.55,Beverages,2025-02-28T07:17:25Z,q_001214,Beverages,0.5,13.95,Refrigerated,False,0,Green Fork,12 ct,ct,132.87,"9.0 x 2.4 x 4.4""",Refrigerated,"Filtered water, Natural flavors",Tree nuts,37,United States
FreshField Multi Surface Trash Bags - 12 ct (Top Rated),Multi Surface trash bags in a 12 ct package for online grocery orders. Listed under household and intended for ambient storage. Rated highly by shoppers for consistent quality.,21.18,Household,2025-05-20T06:23:13Z,q_001435,Household,2.0,28.31,Ambient,True,0,FreshField,12 ct,ct,74.95,"13.8 x 7.9 x 7.3""",Ambient,Household materials,,0,United States
Green Fork Unscented Freezer Bags - 1 ct (Standard Listing),Unscented freezer bags in a 1 ct package for online grocery orders. Listed under household and intended for ambient storage. Ships as part of regular inventory.,22.88,Household,2024-08-22T18:26:03Z,q_000686,Household,1.55,28.42,Ambient,True,0,Green Fork,1 ct,ct,9.56,"8.8 x 6.7 x 5.8""",Ambient,Household materials,,0,United States
Valley Select Pulp Free Cranberry Juice - 32 fl oz (Highly Rated),Pulp Free cranberry juice in a 32 fl oz package for online grocery orders. Listed under beverages and intended for ambient storage. Generally receives positive feedback.,3.5,Beverages,2024-09-06T05:09:32Z,q_001649,Beverages,0.5,15.71,Ambient,False,0,Valley Select,32 fl oz,fl oz,36.03,"12.0 x 2.7 x 2.9""",Ambient,"Natural flavors, Filtered water",Tree nuts,69,United States
